id,Choice
4774,0.8356079008970687
4775,0.3901649191751596
4776,0.05546304385701373
4777,0.4472489444022494
4778,0.06151677060470051
4779,0.8595438064949041
4780,0.8158415603001533
4781,0.8880942163735249
4782,0.7916159767602251
4783,0.435719861859977
4784,0.5610063373560896
4785,0.42419439099899703
4786,0.4159976123127097
4787,0.7245874708599471
4788,0.9740550385250799
4789,0.8794414097046869
4790,0.18122083155108049
4791,0.8975332537355574
4792,0.039014735977459414
4793,0.48469459040852436
4794,0.49441093022756677
4795,0.9348609982699972
4796,0.20935570116171176
4797,0.49128657141391363
4798,0.5064756335049856
4799,0.9103466483427927
4800,0.1450768241386161
4801,0.2566618268567379
4802,0.8217612471013758
4803,0.08246501140406037
4804,0.2654659132727005
4805,0.18826807157709735
4806,0.9029312984206058
4807,0.6362325929375214
4808,0.10660005034879794
4809,0.7896746431149996
4810,0.2717752412913663
4811,0.7443954506896504
4812,0.7502700886665853
4813,0.9007460905847118
4814,0.5864468438802881
4815,0.7201224695893185
4816,0.9921567163586476
4817,0.6253626658590741
4818,0.9522302200628696
4819,0.9304880903048973
4820,0.6229471346904369
4821,0.7525384484502794
4822,0.16567682906160386
4823,0.8746609818088081
4824,0.21202740127264652
4825,0.9319650990175005
4826,0.5231361117165779
4827,0.7226035835888819
4828,0.7477177154510948
4829,0.19887080694920178
4830,0.991545983561086
4831,0.2438330782091892
4832,0.6061044085925364
4833,0.7902409467323811
4834,0.2717169906827027
4835,0.7618592417718635
4836,0.7164563081815565
4837,0.19951580187942386
4838,0.9580543420865454
4839,0.2037142400726819
4840,0.8484558078790702
4841,0.5221979572954791
4842,0.29901833440950254
4843,0.8499789441814235
4844,0.7839322011625585
4845,0.23653773163376302
4846,0.8838882151984351
4847,0.6531236072948406
4848,0.7035263304176356
4849,0.8260713908761298
4850,0.8980451659999735
4851,0.5199806965049217
4852,0.08406072364313544
4853,0.6372304499424892
4854,0.8353100527970212
4855,0.3231963703913041
4856,0.8877740328113821
4857,0.15549321993241616
4858,0.00015620699541440963
4859,0.4604194327369421
4860,0.5202256549179967
4861,0.6994019715552489
4862,0.05366230016900675
4863,0.4476197434171201
4864,0.28180579352263935
4865,0.7257130747408062
4866,0.67402503235655
4867,0.9644186629486641
4868,0.49029518888552215
4869,0.11655651380804044
4870,0.7975521451782304
4871,0.39053263051463716
4872,0.7157906584869265
4873,0.548430306428296
4874,0.6346398548598304
4875,0.7359161923731047
4876,0.5908875842307568
4877,0.38827074547439056
4878,0.7086464943650008
4879,0.14380785682029207
4880,0.5001183485528365
4881,0.1736299983771482
4882,0.5984557705763591
4883,0.4680209697088771
4884,0.277771708648066
4885,0.8980101371544924
4886,0.912050245726323
4887,0.7860520769642251
4888,0.76890366024855
4889,0.9602943771680477
4890,0.5852701227223941
4891,0.3149998247038919
4892,0.354368677874182
4893,0.7304163559144949
4894,0.43710665398017
4895,0.9228039673180849
4896,0.3832656012414317
4897,0.904863975616083
4898,0.04379008147488739
4899,0.8672827001965456
4900,0.023561645028378875
4901,0.8470520085701182
4902,0.1404763550135486
4903,0.07846319165043181
4904,0.690524335294829
4905,0.9339055982313437
4906,0.36145274551755335
4907,0.8702294231192071
4908,0.33658783335987563
4909,0.6147672638059429
4910,0.30649378095220925
4911,0.594456175448239
4912,0.5736234100912667
4913,0.46847343829549715
4914,0.48942106691603005
4915,0.43268631150684456
4916,0.1347582262938839
4917,0.15855009000385256
4918,0.6562199273757828
4919,0.18704453955910327
4920,0.8833231351630115
4921,0.0029515415474585804
4922,0.6518162194939252
4923,0.015408138878362454
4924,0.40007790207570626
4925,0.9087745340119713
4926,0.6415278681675323
4927,0.8870581813170784
4928,0.04124537436094389
4929,0.4199636766317495
4930,0.1937921931784513
4931,0.721242341416125
4932,0.09999282733924486
4933,0.3915798661623544
4934,0.8356803190374382
4935,0.1574469650342677
4936,0.7358833274552017
4937,0.934224830086616
4938,0.4126155220447073
4939,0.8006664275090032
4940,0.9472252007183869
4941,0.5103082205210638
4942,0.012940684447373618
4943,0.06854591796655596
4944,0.9314422417309155
4945,0.27593843224277625
4946,0.7450331170684537
4947,0.7454731620258118
4948,0.6953905223037611
4949,0.0782015638896505
4950,0.8991888397500349
4951,0.6318081737733223
4952,0.9766705231627062
4953,0.9613339942444752
4954,0.09853597902216593
4955,0.0994094945981916
4956,0.6016960385025198
4957,0.9708719751138947
4958,0.604509045689426
4959,0.3465013651933272
4960,0.8228333492815619
4961,0.36585735826162125
4962,0.9669287229116617
4963,0.448752977399538
4964,0.463351726494747
4965,0.7784073563778229
4966,0.9298327836226622
4967,0.11975003833551323
4968,0.8928579932957386
4969,0.37239402745309624
4970,0.06465694869269245
4971,0.41406371793706
4972,0.7674197189139309
4973,0.048781993389316325
4974,0.06888446431343531
4975,0.4721464234277406
4976,0.6132884701466601
4977,0.89767926589233
4978,0.34104034887818735
4979,0.5356403449331282
4980,0.14703868046541468
4981,0.8160951778401572
4982,0.6315981827933225
4983,0.21819546625028807
4984,0.9935756908962299
4985,0.7824628578702543
4986,0.8873201914989166
4987,0.05739349725321752
4988,0.056788782451684505
4989,0.054065809041924595
4990,0.7493666867047117
4991,0.7025240092203235
4992,0.7404864772639137
4993,0.9148180623827743
4994,0.3595011788606062
4995,0.9477163525420992
4996,0.081215113599172
4997,0.24856401214435497
4998,0.7928209594731465
4999,0.8746087588311492
5000,0.3494206216675706
5001,0.015047567089228386
5002,0.4919077095632499
5003,0.24818664206528762
5004,0.8182226124809536
5005,0.12227142063331986
5006,0.7379617467774778
5007,0.547450215363088
5008,0.42356914564298287
5009,0.4672046969285374
5010,0.9177163442943318
5011,0.1387088013030786
5012,0.6006458846249153
5013,0.9461200212356822
5014,0.8736134103141227
5015,0.33085635348809894
5016,0.8566594587586277
5017,0.8140207133956097
5018,0.7082051219569031
5019,0.08396902427522845
5020,0.5420568623612874
5021,0.035947073646406036
5022,0.47793452657732116
5023,0.08023864334126574
5024,0.7582776871192245
5025,0.045983203466439915
5026,0.4392229438593733
5027,0.8134210063523757
5028,0.5324168938757413
5029,0.7316490810003748
5030,0.7431932570909913
5031,0.39225054405390425
5032,0.39788278143549016
5033,0.4150597613513183
5034,0.7440117574054288
5035,0.7873500398151264
5036,0.9011543329576598
5037,0.5556801365841519
5038,0.6503703088876807
5039,0.8438616503218106
5040,0.1270973410298495
5041,0.9344160405039096
5042,0.714139444570308
5043,0.4906683161795077
5044,0.6164137737722386
5045,0.8510757841395831
5046,0.7710182874062028
5047,0.06067408359058557
5048,0.6238122992072318
5049,0.624942670384038
5050,0.582429231308683
5051,0.7025472663469559
5052,0.5706947294769098
5053,0.5487661743662868
5054,0.06045128667310151
5055,0.9273040976761573
5056,0.6821244103303192
5057,0.019370851540182588
5058,0.758010153208847
5059,0.04004346723742214
5060,0.6340687491790249
5061,0.024369026451285025
5062,0.6236897603000444
5063,0.6152921264997776
5064,0.7699081429647111
5065,0.39177627624663525
5066,0.8952730575710226
5067,0.9815146313072382
5068,0.6904411452224819
5069,0.5072913370933578
5070,0.042583893655386285
5071,0.9689554992307642
5072,0.022504701895674217
5073,0.09153845116431747
5074,0.6365196734544929
5075,0.9367046149377513
5076,0.8130917255858369
5077,0.596747209138219
5078,0.6450709262373846
5079,0.9298851356817835
5080,0.7130258154082139
5081,0.7916529164273196
5082,0.21011409093098343
5083,0.9807700400550129
5084,0.08685919557450528
5085,0.778915923629385
5086,0.4717631437441606
5087,0.9165194327243249
5088,0.20590145243494906
5089,0.9164223315584562
5090,0.04315503367490481
5091,0.6210356429068947
5092,0.33510873594704305
5093,0.4650437424067383
5094,0.6299133003510775
5095,0.036402703341131715
5096,0.07169338687406479
5097,0.8560746333902878
5098,0.9168482648471774
5099,0.8370851774652975
5100,0.04176113942702786
5101,0.27458631730085936
5102,0.042812001347832696
5103,0.0042058153448295554
5104,0.4082579248920688
5105,0.06058066491868341
5106,0.26036872361508956
5107,0.7670193486258141
5108,0.17739743267049846
5109,0.7777460689159731
5110,0.8299343292832023
5111,0.6069118891180714
5112,0.6365871465319182
5113,0.5095590226700071
5114,0.10046062723790816
5115,0.3467719852283945
5116,0.010201307168273943
5117,0.43078667326768616
5118,0.4254818081906909
5119,0.3051087883380438
5120,0.1106715700913592
5121,0.5075419789638376
5122,0.07355837646258168
5123,0.5023512684686933
5124,0.7649333083439027
5125,0.32729861245955627
5126,0.05342079856875437
5127,0.5555596668833609
5128,0.32729861245955627
5129,0.9099962511425801
5130,0.4814111754923244
5131,0.6451304442370278
5132,0.8541092252475684
5133,0.1769587195728849
5134,0.6087355477771583
5135,0.6710975538240962
5136,0.4653237711877005
5137,0.21933084137242176
5138,0.46200226876621997
5139,0.12831785281357388
5140,0.22452530039495988
5141,0.7988157607369911
5142,0.9600801552705707
5143,0.5332559604216112
5144,0.048462100029514454
5145,0.5031156732158466
5146,0.9676881288260676
5147,0.2562957363620493
5148,0.45684193992580624
5149,0.9260695612689446
5150,0.963694331259427
5151,0.7074624199994302
5152,0.5990922655516255
5153,0.2950243099162735
5154,0.03370826340026156
5155,0.8831621293420866
5156,0.1283168178887263
5157,0.7196170045911927
5158,0.20651419842317176
5159,0.648075967829222
5160,0.8791753548765292
5161,0.8500462793078368
5162,0.7580427746256102
5163,0.5756849620912157
5164,0.421276205238008
5165,0.33942074200804284
5166,0.5127280153327687
5167,0.6257389579331768
5168,0.12829522762758327
5169,0.18512834518601284
5170,0.5710177240067991
5171,0.8127627628441517
5172,0.7453816711126393
5173,0.17771781994752678
5174,0.666632802726028
5175,0.6538772032576543
5176,0.10256173739418051
5177,0.5981317337069447
5178,0.5826733118610183
5179,0.23395410256565308
5180,0.9504432896542498
5181,0.5206860158305249
5182,0.30280971690101677
5183,0.7073213188376943
5184,0.2919013728255462
5185,0.431535017541571
5186,0.07723787691278639
5187,0.5152464351017052
5188,0.13842014618851173
5189,0.21003365043521205
5190,0.8103507752254366
5191,0.26232018403277324
5192,0.0020912641047501346
5193,0.7524319582736789
5194,0.12285489258919668
5195,0.824933857445565
5196,0.22485314806053203
5197,0.7843577031305784
5198,0.30374269089519834
5199,0.25641036441437837
5200,0.8440604406406684
5201,0.75625271169687
5202,0.819186107073952
5203,0.7805602484627245
5204,0.4714560250606501
5205,0.6416712493869223
5206,0.554377611930035
5207,0.06614600136324333
5208,0.9851545787119128
5209,0.025189986738199277
5210,0.6018782092046269
5211,0.8446881460783386
5212,0.3377673248269234
5213,0.63553906508318
5214,0.27577225531263794
5215,0.13817204598855992
5216,0.32836894183091125
5217,0.08298349922487014
5218,0.730160252862126
5219,0.9738398876161367
5220,0.7828849898101884
5221,0.8371145055204426
5222,0.25322980347127455
5223,0.22763047360584898
5224,0.297307766251269
5225,0.46739086124227547
5226,0.9441291390487074
5227,0.19201803416437524
5228,0.05556271498792231
5229,0.3783834693331207
5230,0.487336665506512
5231,0.9289434933342111
5232,0.17088747662168446
5233,0.7424672075937104
5234,0.5600792499990841
5235,0.47879590717455844
5236,0.9109756519333487
5237,0.021156687231376647
5238,0.5320315569391052
5239,0.6976529277194086
5240,0.5458622369751023
5241,0.13314714647960102
5242,0.44121378735300065
5243,0.4062743579249869
5244,0.6764974259044387
5245,0.03934634431306161
5246,0.33671360000892014
5247,0.08281852335824103
5248,0.9662005440388982
5249,0.01661810235495398
5250,0.9365795703478063
5251,0.3500026502614494
5252,0.7024217279462108
5253,0.561835666671927
5254,0.317867677266076
5255,0.9128913905554135
5256,0.5883941167814633
5257,0.4359545429846342
5258,0.7860731453307479
5259,0.9879165226454306
5260,0.006453611384298341
5261,0.23240036368025585
5262,0.5905949879685641
5263,0.9946699035898338
5264,0.6881459735054204
5265,0.4625183017605021
5266,0.14328703947442534
5267,0.16930703606896125
5268,0.4234746189589863
5269,0.8489402983800404
5270,0.356910873735905
5271,0.33487014189367414
5272,0.38782290570867173
5273,0.9862486138633132
5274,0.45888571461811
5275,0.8801817081557202
5276,0.18680810489492028
5277,0.7906916433928491
5278,0.6279991918462311
5279,0.1126056892997509
5280,0.8825206159215908
5281,0.8616673486090223
5282,0.6503562535552155
5283,0.01400499820174772
5284,0.7062624715323956
5285,0.13119425052185751
5286,0.1731418451729736
5287,0.39117771138628976
5288,0.781664966347841
5289,0.5161142106783208
5290,0.6993333327203564
5291,0.20085514688215023
5292,0.7769239790400772
5293,0.40544567796808206
5294,0.41107385893680537
5295,0.4014794390159797
5296,0.5843060271083492
5297,0.7703673021233693
5298,0.2885184229218566
5299,0.6681960504175252
5300,0.9541873949258957
5301,0.04215267303493342
5302,0.46769294878570156
5303,0.25207135441991324
5304,0.3969706590061287
5305,0.6580690900170332
5306,0.5724746454310075
5307,0.39522190502033183
5308,0.24838676336325105
5309,0.8261735492745272
5310,0.0552473269332322
5311,0.17640734829211524
5312,0.05880182692546765
5313,0.12165613154082688
5314,0.012016578774081688
5315,0.10938366659131338
5316,0.880317237646852
5317,0.6801474022746719
5318,0.8978353184026493
5319,0.014761908615998687
5320,0.7189174172447459
5321,0.4430837351555441
5322,0.8126495637576782
5323,0.8976730640705041
5324,0.7570894384185909
5325,0.7960559914365601
5326,0.6420050353531325
5327,0.7368227824294391
5328,0.1463282407356271
5329,0.9270849184767675
5330,0.8701882214321253
5331,0.5078168971802188
5332,0.4658999578873272
5333,0.1824271939601957
5334,0.3570910957675629
5335,0.8992974505647235
5336,0.6110991114252429
5337,0.4963282163115541
5338,0.03348402984172627
5339,0.9909675531138369
5340,0.9724338612413541
5341,0.6642148677004093
5342,0.48767208412488927
5343,0.9586302886094381
5344,0.9591784450931033
5345,0.6681118014500714
5346,0.8123138872585749
5347,0.3191211978806794
5348,0.34966178332192244
5349,0.2631874079025447
5350,0.9944265810593842
5351,0.7953249715488467
5352,0.7678813039357444
5353,0.17661395109658573
5354,0.8923010986464769
5355,0.5408246184881296
5356,0.607645244254398
5357,0.5874007752784887
5358,0.020266896003051982
5359,0.9352193498461546
5360,0.3061544270789419
5361,0.4990539492141848
5362,0.8688962864079496
5363,0.12401623461835154
5364,0.775054236130422
5365,0.3443891035263438
5366,0.6319916239844529
5367,0.8437042265727397
5368,0.6686945893769136
5369,0.5959184394774117
5370,0.2600736397437715
5371,0.6764271163135782
5372,0.8853128411533284
5373,0.39728328144479674
5374,0.25023756011154297
5375,0.22101685322136688
5376,0.8942801064530672
5377,0.9093811136360471
5378,0.579587989868962
5379,0.7440963770430729
5380,0.8458016463942247
5381,0.06304758942683475
5382,0.17614071041117996
5383,0.7568410922680764
5384,0.574834974630891
5385,0.5435234357910431
5386,0.4290983492986836
5387,0.04051638235157473
5388,0.27910330534739936
5389,0.4470825240726166
5390,0.5635233579556731
5391,0.7219468557454902
5392,0.45892990139410517
5393,0.8774728742705338
5394,0.7759319936054738
5395,0.6381217627601294
5396,0.11625788928317016
5397,0.3815332951767998
5398,0.41757417569642474
5399,0.4423034508547009
5400,0.5592572306514967
5401,0.4331377946606604
5402,0.30247915480793097
5403,0.9362179535526522
5404,0.5539864156954166
5405,0.025994924893971816
5406,0.5234387707407466
5407,0.9049752519339643
5408,0.6912684996866355
5409,0.33561980033211813
5410,0.35313904944013075
5411,0.6517796929320928
5412,0.7288665796107536
5413,0.8406525833677628
5414,0.6359780618772258
5415,0.9480021649340686
5416,0.637830924329617
5417,0.629444919004833
5418,0.04122872964196922
5419,0.01949817194174608
5420,0.9253817705001253
5421,0.24671298478055204
5422,0.5773916881295083
5423,0.44622650431904076
5424,0.6300986372281607
5425,0.06930181223572807
5426,0.29213435408801436
5427,0.3377405135196683
5428,0.6291344595858597
5429,0.24784908378081638
5430,0.004224703367650462
5431,0.46373685656069197
5432,0.9121860812441159
5433,0.5424155314765642
5434,0.9423477902987938
5435,0.5182546655415059
5436,0.738210832071369
5437,0.9707313870320566
5438,0.7935903785086926
5439,0.7197437560982545
5440,0.6535602451696338
5441,0.14184411305369315
5442,0.6546260664103324
5443,0.004937785440607412
5444,0.417908763853043
5445,0.1686186637511462
5446,0.9694986856004912
5447,0.859224851714439
5448,0.18821253871429722
5449,0.11321791307461304
5450,0.8638673094458799
5451,0.7051827941780782
5452,0.5195942022443205
5453,0.5918672097318796
5454,0.17138792749935672
5455,0.3708027270598625
5456,0.7529658028118276
5457,0.7521334964274266
5458,0.8407351715599214
5459,0.16571968501505097
5460,0.8308471888694613
5461,0.8520237420472366
5462,0.790608544048063
5463,0.6044360156420443
5464,0.7123226303938812
5465,0.7196095490612111
5466,0.9380991964076296
5467,0.9961704533492336
5468,0.025200442759610753
5469,0.061491018002444164
5470,0.4682418967313483
5471,0.5289248410898009
5472,0.09012459592723865
5473,0.8045708058092294
5474,0.8264326378370945
5475,0.9086403801629455
5476,0.7083959916142678
5477,0.9679553549011277
5478,0.911533581677896
5479,0.5664426397559832
5480,0.22944522097853393
5481,0.34691767623657277
5482,0.22103703244756956
5483,0.40900506156185834
5484,0.23379893050143186
5485,0.782666716878879
5486,0.3809730815280383
5487,0.43602200056963647
5488,0.2797197417979438
5489,0.15657306402336246
5490,0.5777020540599267
5491,0.9028959627635791
5492,0.7842492734336158
5493,0.4234631389115837
5494,0.8561781030316358
5495,0.6569402284313486
5496,0.012611725176472577
5497,0.4561895808312586
5498,0.7992708184689824
5499,0.24411524113179772
5500,0.4638878012491471
5501,0.6076360211435367
5502,0.7060142708077314
5503,0.4990539492141848
5504,0.3387570287947794
5505,0.9466917538690474
5506,0.03187396411883747
5507,0.4114774102964158
5508,0.751782724909755
5509,0.9121101167503036
5510,0.7703861580792514
5511,0.8451010173914215
5512,0.5543494337381989
5513,0.20757356085321588
5514,0.049482479817581804
5515,0.5602012735892423
5516,0.959507940621666
5517,0.20755520468940425
5518,0.5864827386389024
5519,0.8408324508233969
5520,0.9442212064017399
5521,0.8895283199961428
5522,0.5665547050765795
5523,0.7935295086430583
5524,0.8345616444828156
5525,0.7028237370231201
5526,0.9504447828439201
5527,0.9205861415032504
5528,0.0863102066551753
5529,0.6701012139887365
5530,0.9756199455342652
5531,0.49060415353435904
5532,0.9543858636583201
5533,0.01769488612612402
5534,0.8931086273483327
5535,0.5805048342962826
5536,0.3199960752541251
5537,0.7122175543036645
5538,0.36972083895637875
5539,0.2510023783950721
5540,0.09435838144323172
5541,0.37096620445055906
5542,0.1454035188302214
5543,0.25507170434337345
5544,0.049530062324168234
5545,0.5398243104867044
5546,0.5924502238794851
5547,0.7591899930142711
5548,0.6004265840047566
5549,0.4299242949768308
5550,0.6654220827603219
5551,0.2896910577263333
5552,0.29596070510488603
5553,0.7194875811889755
5554,0.2922941509944509
5555,0.12130964297038016
5556,0.5670022042890395
5557,0.8532357693396208
5558,0.5398971009660485
5559,0.9809072312999056
5560,0.3282802705422032
5561,0.8723501518345117
5562,0.277432178786832
5563,0.0034413632324863386
5564,0.20695861238123847
5565,0.03268237645053518
5566,0.19070873901904672
5567,0.5501322118503065
5568,0.5892597076096464
5569,0.23740619244486882
5570,0.7615690815112954
5571,0.7604278421207213
5572,0.5012430307942997
5573,0.4823529164373922
5574,0.2915770933567331
5575,0.8126942157165551
5576,0.921027378092383
5577,0.011626272245566116
5578,0.8961176416779518
5579,0.3084992609871605
5580,0.21410921562156582
5581,0.10043995872249434
5582,0.625312397789262
5583,0.3478095329642802
5584,0.998768784118147
5585,0.028243364439608842
5586,0.416923745995301
5587,0.08002700463924728
5588,0.7246755205588455
5589,0.969351707286832
5590,0.3226726093985911
5591,0.9411318800125297
5592,0.09326029056859408
5593,0.9529095010614129
5594,0.216290873769995
5595,0.6124243286599844
5596,0.2803608608999266
5597,0.8404006539120267
5598,0.6770919550422574
5599,0.33168936757645484
5600,0.9496344812858705
5601,0.7379617467774778
5602,0.8324568801118171
5603,0.8519960852026562
5604,0.8725529856110606
5605,0.005821855723512237
5606,0.25699357829037905
5607,0.03564064483581142
5608,0.05184268394421876
5609,0.49617185053769186
5610,0.9178636197605714
5611,0.8683211276908428
5612,0.4062988718201801
5613,0.5791174509432855
5614,0.7417649156949421
5615,0.5357581542046492
5616,0.7189375310531756
5617,0.6827266437154276
5618,0.44202333081885226
5619,0.26154189872020983
5620,0.8442020869522464
5621,0.44748129871268183
5622,0.016952159487820362
5623,0.05641342136656147
5624,0.8336623972546455
5625,0.8780139975867947
5626,0.22211314555981154
5627,0.6185493167223062
5628,0.4144063118419523
5629,0.6793758173077373
5630,0.26647292707424985
5631,0.13120249811726703
5632,0.48955288210909775
5633,0.4483715629512951
5634,0.09732404214749513
5635,0.7647141005982507
5636,0.36973333084416116
5637,0.94635541029469
5638,0.06419900659295164
5639,0.24295771934602817
5640,0.456905157833259
5641,0.3214038731962967
5642,0.16279799761307245
5643,0.7481353062081615
5644,0.6431635316777511
5645,0.40675494668087697
5646,0.7969487479731103
5647,0.011232481184934029
5648,0.7273976142068826
5649,0.05012714395533513
5650,0.5415155830889513
5651,0.06620284934841325
5652,0.19885492537295668
5653,0.7821292453138129
5654,0.19094382988983027
5655,0.9953648159160238
5656,0.15928623657472885
5657,0.5095798093702868
5658,0.1379239321301421
5659,0.33014819479746904
5660,0.34577245758580333
5661,0.7895786945831466
5662,0.4234402797014716
5663,0.9316183744745665
5664,0.7884434399628375
5665,0.42323126936504485
5666,0.3382309180613464
5667,0.299913932441369
5668,0.5571708567084159
5669,0.044172201389943155
5670,0.523738332889075
5671,0.5300572966860584
5672,0.03084680220246505
5673,0.5799375535417556
5674,0.16433607795137617
5675,0.2755660648989333
5676,0.5338767479554716
5677,0.5247248585414193
5678,0.43425843253477114
5679,0.37866654787590115
5680,0.7623757136813212
5681,0.0562193714906275
5682,0.7332077495389512
5683,0.5466220424503099
5684,0.02756004203949225
5685,0.14644821184339918
5686,0.19329790585869633
5687,0.6182001843555818
5688,0.4234221449666674
5689,0.8468101633053388
5690,0.3576436686597434
5691,0.5179611762998184
5692,0.8065590040991001
5693,0.24527784295628363
5694,0.3901649191751596
5695,0.47891507269707634
5696,0.21087236912795804
5697,0.4194916185958736
5698,0.8592003009249961
5699,0.1706002362433795
5700,0.622798627504364
5701,0.38204915999924294
5702,0.12388973750218302
5703,0.33508919747316745
5704,0.5670356034482045
5705,0.706429118103826
5706,0.06638058520452261
5707,0.673474515671634
5708,0.6323839488144413
5709,0.5012187778733556
5710,0.3357995251361916
5711,0.9082802011874609
5712,0.6588881010432339
5713,0.022244271611051247
5714,0.37205734830880455
5715,0.30118928380021104
5716,0.018047689832555114
5717,0.18480694888791427
5718,0.01482914052315254
5719,0.4576974526673345
5720,0.06028695695753605
5721,0.3899506893311102
5722,0.5813713845371853
5723,0.9652635200599354
5724,0.16021434557088277
5725,0.346663177117156
5726,0.8772571891342577
5727,0.16891641625302667
5728,0.2694988539253833
5729,0.6637281192206984
5730,9.156371250851336e-05
5731,0.522239975795193
5732,0.18312689226115242
5733,0.5362516940044644
5734,0.20419145269099837
5735,0.08422315133712555
5736,0.8771354175139066
5737,0.015100853032447015
5738,0.7468033461668508
5739,0.6004064901460484
5740,0.40176057277668775
5741,0.018937001863822744
5742,0.042872028220650615
5743,0.25420588194071303
5744,0.03149430244180684
5745,0.9069121547565901
5746,0.0006472466620146555
5747,0.7704863201516043
5748,0.8253965473002876
5749,0.4738127867321853
5750,0.39798319344442235
5751,0.6772716009546803
5752,0.7253214005246105
5753,0.7348295024260868
5754,0.21810551888732999
5755,0.8949595719896621
5756,0.3771805691879695
5757,0.8995704335169906
5758,0.37475226574063136
5759,0.20302122185196825
5760,0.11212183249089569
5761,0.5728165220141006
5762,0.2899919019566196
5763,0.9729593830236506
5764,0.8980585520538747
5765,0.6380257932724578
5766,0.8339035996341111
5767,0.8262653606507144
5768,0.6479969509003969
5769,0.8035405844349053
5770,0.8620001877258574
5771,0.1103457149271928
5772,0.1738482956412154
5773,0.5410821768139259
5774,0.2775856229438455
5775,0.6925628768186483
5776,0.39722543924878406
5777,0.47005238224839696
5778,0.13738913881404435
5779,0.9067339447321785
5780,0.32333688272887706
5781,0.09579993221301686
5782,0.7914129618023182
5783,0.6307233318235468
5784,0.8189068686423149
5785,0.2910946246207936
5786,0.15535500943414304
5787,0.6132267369619636
5788,0.21479291049234595
5789,0.3116394125694315
5790,0.6732832345514667
5791,0.1627465666435769
5792,0.7422808090860494
5793,0.6199315131252501
5794,0.6109505846604458
5795,0.9695189699980903
5796,0.433413345863901
5797,0.26882934662616853
5798,0.892698622230799
5799,0.517803185527342
5800,0.9873640850001499
5801,0.8380512180331987
5802,0.42859837836760606
5803,0.02783498222930736
5804,0.8233806202566767
5805,0.9801876151150115
5806,0.8271283510117262
5807,0.6975620692346143
5808,0.33621516750540315
5809,0.752322072290142
5810,0.7316754138866859
5811,0.4636958278095664
5812,0.7486804479575263
5813,0.6971552741159361
5814,0.002839009572108142
5815,0.9056667622636186
5816,0.12536189209397086
5817,0.9819213854623835
5818,0.221746754768262
5819,0.2084774364183859
5820,0.9486671021042381
5821,0.5941408422039403
5822,0.5222621965319876
5823,0.00025174621579970857
5824,0.29497313198581043
5825,0.9633478969295273
5826,0.8886646547031888
5827,0.43858501281952533
5828,0.9822694145114468
5829,0.8740423299169774
5830,0.05140188717547156
5831,0.3454351290548766
5832,0.9901028706068735
5833,0.4797523336992774
5834,0.647829015098347
5835,0.8024973915833713
5836,0.3922703177454977
5837,0.8705550000193517
5838,0.7628446720540298
5839,0.8608790326877931
5840,0.6170218670588123
5841,0.1626849278030984
5842,0.9205544393680721
5843,0.6196795177359644
5844,0.6564519082475502
5845,0.12071851843424286
5846,0.536995106414129
5847,0.21056175871683902
5848,0.8782903534317592
5849,0.9954505710920898
5850,0.00019645649113642083
5851,0.9820856726870512
5852,0.400448938239249
5853,0.2428345254205322
5854,0.3174820911907982
5855,0.38552344830035956
5856,0.2469905075687624
5857,0.3926381712480742
5858,0.6862246640328247
5859,0.35453574168892377
5860,0.10043995872249434
5861,0.013744250110318879
5862,0.5704418138223648
5863,0.4799726711641704
5864,0.022566590924947283
5865,0.595333027296961
5866,0.637887090434734
5867,0.47442856240935594
5868,0.00021809363889102595
5869,0.40806814784167955
5870,0.13865804894625589
5871,0.7496429223542034
5872,0.34168242091182466
5873,0.7813350885386267
5874,0.5806701277556403
5875,0.9409800289597323
5876,0.0453303197578534
5877,0.9607398932397765
5878,0.8450848550361247
5879,0.42479656305439584
5880,0.5062662943339824
5881,0.3410810999042304
5882,0.9620381650452527
5883,0.9288264939258679
5884,0.010003202828160807
5885,0.7309944256732475
5886,0.783414327323337
5887,0.6454391707678766
5888,0.6249776881014516
5889,0.5551471804827752
5890,0.540054314923665
5891,0.8443269546146706
5892,0.8374723690838899
5893,0.12270492318009574
5894,0.27553468636041767
5895,0.7934906050950641
5896,0.9826863029862956
5897,0.04811399299811925
5898,0.0034528226849022126
5899,0.5326292782519481
5900,0.49153183086083685
5901,0.912744425272903
5902,0.6418803927922205
5903,0.9054409606780905
5904,0.6586202519203082
5905,0.22100719468945385
5906,0.8560346804867718
5907,0.4808505992431421
5908,0.7285450564488737
5909,0.5700551950338149
5910,0.6864341713580822
5911,0.4499763380974745
5912,0.07143806497542815
5913,0.8811617719357885
5914,0.8803306376599423
5915,0.25554571051872366
5916,0.3229956564815809
5917,0.8863157861158867
5918,0.25625899763836446
5919,0.9236953406485187
5920,0.6489296017060017
5921,0.15395376423006213
5922,0.8610954782621065
5923,0.3645612359932541
5924,0.8688866887249078
5925,0.00356203031142055
5926,0.8781929884314575
5927,0.3570939469566746
5928,0.29968365720872947
5929,0.9791729217905655
5930,0.3769370474841919
5931,0.48089067090805193
5932,0.13408693772290592
5933,0.5998011966288319
5934,0.637555691908158
5935,0.4357928079333101
5936,0.8245014464150789
5937,0.9313015143163252
5938,0.7993037717251206
5939,0.3208822407974149
5940,0.9773590281811505
5941,0.3520609238727903
5942,0.6697767596458641
5943,0.9753854851433522
5944,0.7610958276627287
5945,0.6558449639269659
