id,Choice
4775,0.5085882598213554
4776,0.07853307657584943
4777,0.44218867500415576
4778,0.1829112489521373
4779,0.6906754640645741
4780,0.3888350713051757
4781,0.7930167605139866
4782,0.8952189048458892
4783,0.7116825267817001
4784,0.497567027781537
4785,0.4406634790182241
4786,0.10673456217503839
4787,0.3100966528307032
4788,0.9833285715173056
4789,0.8587548112708234
4790,0.08458834673277169
4791,0.849187561763447
4792,0.04270541556920341
4793,0.4570036668477102
4794,0.2930452246917457
4795,0.907090985811062
4796,0.19452316079650822
4797,0.45812921557469793
4798,0.4848763188300479
4799,0.945137876201429
4800,0.11439153914710141
4801,0.30606733923857427
4802,0.6888013773110013
4803,0.3048162875316585
4804,0.3028022662590084
4805,0.20766360959142457
4806,0.8563200123292329
4807,0.5620355574445184
4808,0.46850238578583586
4809,0.7170629852475051
4810,0.16349051863987946
4811,0.49541338059547757
4812,0.6113411211434769
4813,0.8569866519873387
4814,0.4802868590212803
4815,0.6814415147778455
4816,0.9321546019308161
4817,0.5771164747375914
4818,0.9001143925595391
4819,0.9180246920686682
4820,0.4731976967999585
4821,0.8129583447408211
4822,0.09905330568811797
4823,0.8472550346345219
4824,0.3410371950473869
4825,0.8617956207438965
4826,0.4953182572640598
4827,0.429720892935374
4828,0.6836818464087159
4829,0.11898714768179837
4830,0.9753365294228239
4831,0.22454571942927995
4832,0.5213708605904673
4833,0.4161861981396085
4834,0.5404012397111173
4835,0.6776463273994563
4836,0.4531101637406792
4837,0.08734687906193285
4838,0.7228325042766616
4839,0.19139355762826576
4840,0.8954608568402151
4841,0.4953783197340718
4842,0.3799663075355555
4843,0.5715878393669027
4844,0.597973024138319
4845,0.15670894796120718
4846,0.9275980100090351
4847,0.4807686950879314
4848,0.649590010994051
4849,0.6011818095827666
4850,0.7629619915295756
4851,0.6900287409328608
4852,0.0674710889630441
4853,0.4011585964341918
4854,0.7467665009288513
4855,0.41914789457221346
4856,0.9633140234251347
4857,0.06216409520015988
4858,0.00969858210897297
4859,0.4260374474175306
4860,0.48014685237896143
4861,0.6891184021926515
4862,0.05472689049209574
4863,0.45515964530277075
4864,0.3643259198487104
4865,0.6477921141699057
4866,0.4876582963678565
4867,0.6829436663410703
4868,0.22601642832796995
4869,0.16707992858852533
4870,0.4826354055322645
4871,0.1856059307727861
4872,0.7221902341538399
4873,0.49452572405491596
4874,0.754286505328333
4875,0.7950546158344877
4876,0.5902346716095447
4877,0.6238261043820751
4878,0.6795455573686475
4879,0.25086166591717785
4880,0.35698401923722073
4881,0.1308097539926178
4882,0.6166812177009066
4883,0.5232245915708914
4884,0.49772184950126147
4885,0.8437692607670597
4886,0.8667481966237888
4887,0.7778140364140892
4888,0.565740117741648
4889,0.906129991435089
4890,0.6586743655829485
4891,0.5078671015305994
4892,0.3591921695281682
4893,0.659319740875348
4894,0.5453790090348232
4895,0.8921653964529783
4896,0.39033054016231183
4897,0.5521336797086748
4898,0.022873768460707475
4899,0.7010851035133673
4900,0.08100417923586702
4901,0.7845257441697219
4902,0.027237686740624396
4903,0.029872881829022174
4904,0.48497312516278035
4905,0.8731280377490903
4906,0.4326089815970809
4907,0.6663784156175145
4908,0.379451197502721
4909,0.5492360327415408
4910,0.1759910462956167
4911,0.6266592787983563
4912,0.0892739118872417
4913,0.08039182522220324
4914,0.6336963283130069
4915,0.4156186224980258
4916,0.16150675191689687
4917,0.31350983640106184
4918,0.749372871265775
4919,0.2080885730701486
4920,0.5364721804264919
4921,0.029359802152545956
4922,0.5410525648352523
4923,0.05308139176371272
4924,0.5032489794150212
4925,0.8838151362593716
4926,0.5611708656510971
4927,0.67513742923287
4928,0.04907106718871984
4929,0.4734569089211903
4930,0.4896134198590829
4931,0.6133150325845658
4932,0.13923160632819648
4933,0.05751604369346304
4934,0.503016097351996
4935,0.18280938622654347
4936,0.3949514458878287
4937,0.7650994152464803
4938,0.48318716033714926
4939,0.8153753641763554
4940,0.9739688045251771
4941,0.09704511018325693
4942,0.07892266012854246
4943,0.04379598295627129
4944,0.8959480105349268
4945,0.5306192983107921
4946,0.6774148780941381
4947,0.6223625544859527
4948,0.5772985326780814
4949,0.1714800033185991
4950,0.8101064669561161
4951,0.6898674650797304
4952,0.7592593033495119
4953,0.9500754266612109
4954,0.07984689833683153
4955,0.08607602942180752
4956,0.807928819369518
4957,0.9552833452179075
4958,0.7834861354409222
4959,0.10558916754995185
4960,0.8371432348917915
4961,0.07533542997422794
4962,0.9490778350027309
4963,0.16354043103410396
4964,0.10395990808385647
4965,0.7794876767408355
4966,0.8462923482178438
4967,0.20538306414183613
4968,0.9009772226623399
4969,0.3575090908289413
4970,0.02713794747128081
4971,0.5932391049346283
4972,0.20536752009480952
4973,0.03118770112629133
4974,0.1447039590543629
4975,0.087722545972546
4976,0.6198607140302639
4977,0.7245594506641886
4978,0.194403311233175
4979,0.5317583206240029
4980,0.27291767620291246
4981,0.7478212500341653
4982,0.5517732343322893
4983,0.2802338194215458
4984,0.9393269233484759
4985,0.639034720277623
4986,0.868134012078457
4987,0.09698268861007729
4988,0.09826772126509889
4989,0.30476796736478406
4990,0.7463089619811263
4991,0.6277843600283766
4992,0.40495983897994997
4993,0.8259169288687314
4994,0.4184619618830838
4995,0.9045518307489748
4996,0.12473657310860892
4997,0.3699183804930088
4998,0.8553100551134938
4999,0.47118711047760015
5000,0.47496785993472723
5001,0.06138285985488143
5002,0.6504519187118163
5003,0.26410548027342023
5004,0.2714344093426332
5005,0.2663138035763376
5006,0.6476531095554672
5007,0.45155284918956196
5008,0.32838138258790645
5009,0.5751937270960273
5010,0.9122537336195872
5011,0.04883588537349406
5012,0.19511996720787153
5013,0.8085267280401439
5014,0.644303768349307
5015,0.48828863594832145
5016,0.9171719666458474
5017,0.7485310430211247
5018,0.2802207936668823
5019,0.23793806985163615
5020,0.31726804349133064
5021,0.061379017298873656
5022,0.5741375904819848
5023,0.46795729756383303
5024,0.791156475587848
5025,0.23484601682753975
5026,0.4355068797157075
5027,0.7709806761820216
5028,0.6602459640503403
5029,0.3156043242237994
5030,0.7820276471876237
5031,0.4529714949466076
5032,0.49487730341671365
5033,0.30542664653590573
5034,0.40178381686215364
5035,0.5853650722470107
5036,0.6442538306688833
5037,0.5296492226825895
5038,0.6240815298463379
5039,0.658437493537262
5040,0.4564223884632797
5041,0.9343394406804633
5042,0.4263123495042025
5043,0.570374308762084
5044,0.17557115548591185
5045,0.8757862155714599
5046,0.5598186033170508
5047,0.11448870578080653
5048,0.6106626728799012
5049,0.31080381752161534
5050,0.48745713641479266
5051,0.3335865570067997
5052,0.1490664372635147
5053,0.4468551855693309
5054,0.049104690388723005
5055,0.8885544240988009
5056,0.5789142227174655
5057,0.024214210648119208
5058,0.26751106377155315
5059,0.042588271662545724
5060,0.47519088580110014
5061,0.18951655032232562
5062,0.5535705442532005
5063,0.7044867970352802
5064,0.6907892674660667
5065,0.06836309413600167
5066,0.7627253698203429
5067,0.9754602854344684
5068,0.717812515255863
5069,0.6470635729528009
5070,0.04281375339501345
5071,0.9130977418054479
5072,0.05159621984940955
5073,0.15318474555844683
5074,0.6884126186326969
5075,0.8197252209988698
5076,0.7439570525033012
5077,0.29124540780371005
5078,0.7000653803569684
5079,0.9246852203169803
5080,0.6054008175017692
5081,0.5324791324399413
5082,0.10754252338535039
5083,0.9767468098350454
5084,0.09920104592071383
5085,0.5680219362989406
5086,0.1011738867939393
5087,0.8507174141508522
5088,0.20457042740352888
5089,0.7856004757901198
5090,0.05044029822686815
5091,0.4528840024185339
5092,0.2588393560523054
5093,0.6838772458999168
5094,0.39232667548279165
5095,0.01665843584583277
5096,0.0923757795105918
5097,0.5855533959905483
5098,0.9254173760491586
5099,0.5771656027307179
5100,0.019891298933337413
5101,0.377786443918943
5102,0.1306991102969358
5103,0.19522047704517798
5104,0.46646798923354704
5105,0.22566851770390003
5106,0.021119683754496042
5107,0.5624097637823109
5108,0.6141767559030792
5109,0.8155302331254418
5110,0.8155190443812241
5111,0.42927446729528723
5112,0.45216600283182795
5113,0.37066556972775794
5114,0.09307460248489077
5115,0.29532594345026375
5116,0.04349452804520132
5117,0.6013711332243273
5118,0.3129812311255005
5119,0.05222597610997331
5120,0.040864558592370384
5121,0.524664812032138
5122,0.05545007188488417
5123,0.5327403888692783
5124,0.6769324328570256
5125,0.4472157344065312
5126,0.08170112778140529
5127,0.6318283914406615
5128,0.4472157344065312
5129,0.876726045847991
5130,0.43910377066212153
5131,0.7562700920764088
5132,0.913082756463376
5133,0.4820497636844477
5134,0.6105598096945399
5135,0.761929962188731
5136,0.39246920254186174
5137,0.2812773560547176
5138,0.3294609769214631
5139,0.1169925599544799
5140,0.037376173867992364
5141,0.7047570914836295
5142,0.9183689497983814
5143,0.5418385901417346
5144,0.1739206456773879
5145,0.4456914227340297
5146,0.9602428451927904
5147,0.37645529251651083
5148,0.38777693920844974
5149,0.9225834806484086
5150,0.8944434410145435
5151,0.8770214354050236
5152,0.2358348323379752
5153,0.05893820776173716
5154,0.05104929577418357
5155,0.6329903571493433
5156,0.21417091900298724
5157,0.7846694426252667
5158,0.10185145183967549
5159,0.5671713031032622
5160,0.22408330568145918
5161,0.6067316899919011
5162,0.6094393692768024
5163,0.6202960385300931
5164,0.07497059877126264
5165,0.4943512742001431
5166,0.611277605002404
5167,0.6929295430848131
5168,0.17804892165512143
5169,0.30749726350763396
5170,0.3306690786887091
5171,0.6851447019678478
5172,0.257413833585397
5173,0.2336519691919575
5174,0.6936390008311366
5175,0.7765055746919689
5176,0.10920378805279349
5177,0.47355274712640816
5178,0.5987539862476537
5179,0.26792463805079675
5180,0.9562042576478744
5181,0.41045757343435824
5182,0.3515286683444914
5183,0.6766698253874742
5184,0.31323916288851184
5185,0.3779945275667853
5186,0.04651255949474021
5187,0.5473324404127475
5188,0.14626984885694455
5189,0.0385811036451684
5190,0.4587914585500543
5191,0.33402913145753715
5192,0.13674931034789892
5193,0.7428805382577157
5194,0.19547639519950952
5195,0.6238385417368147
5196,0.3124644046478843
5197,0.661773792733954
5198,0.38816918357349073
5199,0.3006064699371048
5200,0.8075848476412287
5201,0.664678371197017
5202,0.5668143768262645
5203,0.5331226588496013
5204,0.5324370228024862
5205,0.6285013094546167
5206,0.41581342467715654
5207,0.37660834342306865
5208,0.9479658516817252
5209,0.052897992407750324
5210,0.7132314605545115
5211,0.7688680677085502
5212,0.480914571033802
5213,0.6714777004487189
5214,0.2658172818027594
5215,0.21393136757768139
5216,0.18952375828701412
5217,0.12434637989855048
5218,0.6986938154223555
5219,0.988676458170516
5220,0.6067281024033535
5221,0.8893329733063041
5222,0.143051620058265
5223,0.43349582125795644
5224,0.36975627983104864
5225,0.5650522520934361
5226,0.8583871840283053
5227,0.12528835978835984
5228,0.3297022708721907
5229,0.4831815783172852
5230,0.11978212230891616
5231,0.9402616254915368
5232,0.17492200182010345
5233,0.7077544678199579
5234,0.2984391611154228
5235,0.4911593159690491
5236,0.4422118689556682
5237,0.052455802000951235
5238,0.6615387467331264
5239,0.7735895179799788
5240,0.6406878703305767
5241,0.054121528220359115
5242,0.4047010735002179
5243,0.5227279828808854
5244,0.7063107776225868
5245,0.03176614840096068
5246,0.3264298139185594
5247,0.10302208382356282
5248,0.986297803450983
5249,0.36507268627848755
5250,0.8870644603520423
5251,0.4553817363904909
5252,0.8023154726465701
5253,0.3393909260109363
5254,0.4590612498437037
5255,0.784454663834383
5256,0.4839833890858263
5257,0.5933704509466443
5258,0.7972232156725955
5259,0.96903203858948
5260,0.053741814151437445
5261,0.38798968294686
5262,0.4404824077960162
5263,0.9862210593518377
5264,0.21880627523991544
5265,0.19545465248946473
5266,0.11119420080360003
5267,0.10813079937442102
5268,0.2685437170057665
5269,0.496510033632997
5270,0.15931683073839412
5271,0.5445714770238578
5272,0.40397709849133207
5273,0.9066029012188059
5274,0.3650306610515832
5275,0.909588272905333
5276,0.04909054640591554
5277,0.7174309375065896
5278,0.5131571938108427
5279,0.08845407037628018
5280,0.7321450370559496
5281,0.8991603305743825
5282,0.2622251412963191
5283,0.055136028267389725
5284,0.6382358178670607
5285,0.09209935304556885
5286,0.1970841757510551
5287,0.2923414640418872
5288,0.7548389548709346
5289,0.6376340147940285
5290,0.5599259768089281
5291,0.16910714139234354
5292,0.7386151385168929
5293,0.3711084701987459
5294,0.4799587976857387
5295,0.5260982759687801
5296,0.38368098257489786
5297,0.3889239205511137
5298,0.43043739402758674
5299,0.6875876975672756
5300,0.9256001597812789
5301,0.04801329414925279
5302,0.4692044149004854
5303,0.3665130393860328
5304,0.10077222177282455
5305,0.5494107004117941
5306,0.44044056492240424
5307,0.2937973618286168
5308,0.19507958502222342
5309,0.8618092091263755
5310,0.10513775562971077
5311,0.1349709287786596
5312,0.09463283591403622
5313,0.17654750689618554
5314,0.033320689251207486
5315,0.5475084232703139
5316,0.7900580045887704
5317,0.5825046382780806
5318,0.8907835047565471
5319,0.025591663866437263
5320,0.5122737655517331
5321,0.6103884704087235
5322,0.7029685277259662
5323,0.8480601800765196
5324,0.6288156899313756
5325,0.7314975263419708
5326,0.8713590028092105
5327,0.7928261685855226
5328,0.08800231590633724
5329,0.976682948829099
5330,0.6603503285460373
5331,0.4403682422650925
5332,0.48295241125104366
5333,0.6458012357832589
5334,0.2839449866394209
5335,0.8151201300033507
5336,0.6095404512466119
5337,0.7556808932488258
5338,0.039483638558737745
5339,0.938257263218194
5340,0.9304866995589616
5341,0.6677529267624207
5342,0.48610443196105096
5343,0.6914664973314286
5344,0.955690290208224
5345,0.24057554030552553
5346,0.6466550656950447
5347,0.3739237945846968
5348,0.2799213135524689
5349,0.25994330334059007
5350,0.9867219253987397
5351,0.3833689506473488
5352,0.6721318320211815
5353,0.18912789719406137
5354,0.9642839909113755
5355,0.5042374475671051
5356,0.5736457194882634
5357,0.4618526507546224
5358,0.03211318462882227
5359,0.9377331528649359
5360,0.5192655993759092
5361,0.546199045940844
5362,0.9365156488673867
5363,0.596363137531798
5364,0.6534089284436722
5365,0.2273349653464716
5366,0.5450955935036337
5367,0.6499714860620532
5368,0.6207870916014908
5369,0.6664617251401166
5370,0.12681071173558212
5371,0.46091142110500105
5372,0.924575789799339
5373,0.42090747120083205
5374,0.23450453421641318
5375,0.22650197793261131
5376,0.7478830173584042
5377,0.7950185634121716
5378,0.5343554123085502
5379,0.15735059239974195
5380,0.9563091243684055
5381,0.49468767768905836
5382,0.16996257500100725
5383,0.34993035837427267
5384,0.5637354721649326
5385,0.7273991540486879
5386,0.13664723882559607
5387,0.07806196495918429
5388,0.28209879917081393
5389,0.20775306149779693
5390,0.611137780846901
5391,0.7518269648185627
5392,0.782136545410774
5393,0.5557634035399879
5394,0.7951376570117872
5395,0.5371664735517746
5396,0.1706655812749805
5397,0.40452185279113856
5398,0.6036197763004418
5399,0.4868397694432011
5400,0.5238440806389633
5401,0.15356354828002886
5402,0.25846051762994304
5403,0.9452560608792667
5404,0.6148821774259294
5405,0.08244967535121381
5406,0.5645413857473307
5407,0.47575077904027374
5408,0.6667710712897645
5409,0.2811883350529233
5410,0.36807635178278814
5411,0.6564711374191351
5412,0.5144754039988814
5413,0.44155363711489376
5414,0.5768422194202648
5415,0.9514437116715929
5416,0.6529415806702628
5417,0.4063250616684093
5418,0.05787426818656593
5419,0.06312546289518915
5420,0.9071996818944928
5421,0.20323823378384137
5422,0.6747655015687639
5423,0.1778574638444603
5424,0.2847712024888138
5425,0.4827901020546175
5426,0.3977262319355143
5427,0.06630834708839824
5428,0.41932401234553124
5429,0.34883510671136536
5430,0.10890896981338992
5431,0.19086718480669163
5432,0.8532542450899161
5433,0.49633784004668274
5434,0.6818843742785411
5435,0.32681825366904776
5436,0.711759044397342
5437,0.9689884477462483
5438,0.9035306852889681
5439,0.2040492847641246
5440,0.8148594676743153
5441,0.24360888268955683
5442,0.23324889559250614
5443,0.009476359886750751
5444,0.49138769966059315
5445,0.22919807774283177
5446,0.9667010582010583
5447,0.7660424120672729
5448,0.3103271036245073
5449,0.39532630155736936
5450,0.7411266571738986
5451,0.7220043684679204
5452,0.4686404678706501
5453,0.345604645972315
5454,0.2809719511862434
5455,0.40789127336667397
5456,0.7999729306363692
5457,0.7010397591436495
5458,0.8747968228598464
5459,0.2647158424579495
5460,0.8445844353611914
5461,0.9156666881451233
5462,0.7701970378685434
5463,0.8129451447928432
5464,0.7667471538123714
5465,0.5886381614326162
5466,0.970013866392416
5467,0.976561741363212
5468,0.050986373296163054
5469,0.19761123505069692
5470,0.5310231952781611
5471,0.4500414878348496
5472,0.08427492219149198
5473,0.7816365334840395
5474,0.8839368474358694
5475,0.97955283053264
5476,0.6687833883557361
5477,0.9826350822816602
5478,0.4745260311850548
5479,0.4799817681345705
5480,0.09783312202942637
5481,0.438482016588387
5482,0.20261028206867823
5483,0.526974686099272
5484,0.27500186997762693
5485,0.7433143247723806
5486,0.34635461643061427
5487,0.16659449426372147
5488,0.19523603497260586
5489,0.33671113278349185
5490,0.440598802075484
5491,0.954624561434494
5492,0.8307484370946706
5493,0.6057524872741564
5494,0.9004899531339343
5495,0.4416582299097255
5496,0.04171343349173538
5497,0.3312733655339389
5498,0.7832061843426075
5499,0.4055857758003298
5500,0.49510605780936834
5501,0.5044243215822389
5502,0.531357214948345
5503,0.546199045940844
5504,0.2774069936571277
5505,0.700163684927039
5506,0.10319523122327195
5507,0.30992703333879384
5508,0.7180703059713544
5509,0.966760532661035
5510,0.6647399605570196
5511,0.6105934186287977
5512,0.4808436671966083
5513,0.14685190365190368
5514,0.29296148063365884
5515,0.31735773973350573
5516,0.9419537694988984
5517,0.3029411602040027
5518,0.622890427490807
5519,0.7798501634398148
5520,0.977266825887333
5521,0.7051085257731019
5522,0.3775607976876906
5523,0.4132809892002092
5524,0.6282938372810687
5525,0.8091462963000425
5526,0.8691528677332502
5527,0.9416918664482593
5528,0.08458285192611434
5529,0.4946835968393319
5530,0.840918305653393
5531,0.6083126455722023
5532,0.9644613277558194
5533,0.02329696398436091
5534,0.9002121447213087
5535,0.45452995434709953
5536,0.307371188345041
5537,0.6934981029842199
5538,0.3806930066625586
5539,0.11583448432468041
5540,0.0839587890936014
5541,0.36608915760490784
5542,0.42766444753319904
5543,0.3075535003712676
5544,0.22449638467827324
5545,0.5979186935368342
5546,0.45465884172924437
5547,0.7032898012013596
5548,0.7767211875436822
5549,0.5322448291917764
5550,0.736109691472196
5551,0.4916514444501687
5552,0.0644167780093706
5553,0.63506363629943
5554,0.31689445563950774
5555,0.07630775873993943
5556,0.7764436811499615
5557,0.8388373681816216
5558,0.08586924774283623
5559,0.9572005886589114
5560,0.3262528623681119
5561,0.7044447626591874
5562,0.46628707503938066
5563,0.02361732585909172
5564,0.12580536795099903
5565,0.038929281863990195
5566,0.37504284701408847
5567,0.5597024295274362
5568,0.23072242325999376
5569,0.4143142233313745
5570,0.6623639989417048
5571,0.5241957435644579
5572,0.4592286261246507
5573,0.3392749123505376
5574,0.4002318634636074
5575,0.48994691462493906
5576,0.78839343103992
5577,0.03231459306702971
5578,0.935646109689172
5579,0.25804043733080834
5580,0.28163285695981716
5581,0.056424175069806126
5582,0.47520677755619395
5583,0.413678258325441
5584,0.954097643097643
5585,0.04814133454379388
5586,0.3186900304168442
5587,0.2579182768215273
5588,0.7863527834892611
5589,0.9653139734210228
5590,0.41190854736498383
5591,0.9306832862328612
5592,0.3908298880397668
5593,0.8704987722638626
5594,0.17103532156887064
5595,0.6868189802414726
5596,0.29497971010604285
5597,0.8172555359632451
5598,0.5595001013445949
5599,0.2734665125265914
5600,0.9464956487304621
5601,0.6476531095554672
5602,0.7608853712974288
5603,0.4984716014940601
5604,0.49526096851989954
5605,0.027798720051156703
5606,0.31748255995055
5607,0.03162322881537151
5608,0.2851435165911451
5609,0.5211134290318192
5610,0.8831589910221052
5611,0.9693350040907786
5612,0.5348546744515489
5613,0.4590292552666716
5614,0.86741323215446
5615,0.4100742257757756
5616,0.7117181420982502
5617,0.18357608346479284
5618,0.3339889668162517
5619,0.41958758118162576
5620,0.40362757956159595
5621,0.41067529556724386
5622,0.2101123404783864
5623,0.07361894533733614
5624,0.8845352933078666
5625,0.6160954804452276
5626,0.26979910790644035
5627,0.5141017442163549
5628,0.4554600682043765
5629,0.5888625791129977
5630,0.2626255670134093
5631,0.2199403410367605
5632,0.5455175453301427
5633,0.5163716401555669
5634,0.217272119705826
5635,0.40981172481997996
5636,0.5211315928776954
5637,0.7500217555240949
5638,0.1464200585584028
5639,0.4546664284753493
5640,0.5386873512888571
5641,0.3718572668844423
5642,0.2186977182723569
5643,0.5245311703947598
5644,0.7986760004740202
5645,0.4321534010542511
5646,0.7246938901986921
5647,0.09759455041045456
5648,0.6215178762146628
5649,0.2960927975652661
5650,0.765026833589722
5651,0.40057288027718374
5652,0.3612561410196172
5653,0.7684606231623707
5654,0.47724672714974214
5655,0.9656819151083856
5656,0.0733867163026827
5657,0.37140631046849865
5658,0.2339379760430942
5659,0.32180962488362436
5660,0.4204938256858225
5661,0.8200985471640906
5662,0.31018309159975826
5663,0.7516725576721721
5664,0.7724526424920508
5665,0.10189917788937393
5666,0.1158347656671059
5667,0.2379676536650759
5668,0.24706298086641845
5669,0.07029371238793522
5670,0.4659896591511883
5671,0.2424947883689075
5672,0.27935347541438593
5673,0.7079021194873345
5674,0.3147035067462849
5675,0.22915583458984587
5676,0.5964477436144104
5677,0.609395275010475
5678,0.3356343036248264
5679,0.08600773375072568
5680,0.6046497250206923
5681,0.1643801625004876
5682,0.8703299868861308
5683,0.5241587509481914
5684,0.2594903060958449
5685,0.06944744886019126
5686,0.2729776785267493
5687,0.6407930493495149
5688,0.4992131383047303
5689,0.8658597570396249
5690,0.6356300765632746
5691,0.3255170457986931
5692,0.9215146240006148
5693,0.4303710619533941
5694,0.5085882598213554
5695,0.5668804624685694
5696,0.12602371643021706
5697,0.407302880101786
5698,0.7157806072109096
5699,0.31470319976346567
5700,0.7871407918474062
5701,0.43065516541583154
5702,0.3508148457368474
5703,0.261394911607861
5704,0.5967046210976711
5705,0.23299485076322982
5706,0.38627669359141875
5707,0.7694836082825628
5708,0.8155676475435708
5709,0.18819922842379808
5710,0.21216594114779855
5711,0.9301636749587745
5712,0.6090531123682726
5713,0.06736028833925273
5714,0.23530038104366327
5715,0.4108520600502823
5716,0.20167127873576648
5717,0.21134763489037475
5718,0.2015529947369317
5719,0.5382753047051752
5720,0.249744908125983
5721,0.21724154406202692
5722,0.5832312291244984
5723,0.7520922312577636
5724,0.023482839117651404
5725,0.3060029680399173
5726,0.6188561011311583
5727,0.15854717785953018
5728,0.33707503802240646
5729,0.1433460819300792
5730,0.014232059273825131
5731,0.6795615205056382
5732,0.29744702774035453
5733,0.7523699779416767
5734,0.13021028746338922
5735,0.08872324584917847
5736,0.9194420713895012
5737,0.026728264712283185
5738,0.823951655988813
5739,0.6702900198630687
5740,0.2764889513351247
5741,0.06579363367243413
5742,0.08684110599991533
5743,0.4105343151555244
5744,0.12898462341292533
5745,0.9473361287561011
5746,0.06324929963246884
5747,0.5476551706100004
5748,0.8406047974068809
5749,0.4118809803698682
5750,0.26315420224079455
5751,0.6039050686529008
5752,0.6672692839578747
5753,0.38392840219655033
5754,0.17288271604938274
5755,0.9204902998236331
5756,0.0633517229362653
5757,0.9656192592566428
5758,0.5725177121488219
5759,0.18176326186460082
5760,0.026675730572221803
5761,0.45469685954181804
5762,0.09067296807548382
5763,0.9734530017621918
5764,0.6723079571057915
5765,0.5108678097978809
5766,0.8927257356823661
5767,0.8354092199061065
5768,0.5536082124451952
5769,0.7506643582294745
5770,0.8163088454532149
5771,0.24430609562273142
5772,0.35298554563333323
5773,0.4358472017893817
5774,0.3878216423283131
5775,0.5887755638194948
5776,0.11010030779229717
5777,0.3850445837324791
5778,0.15507975946560992
5779,0.7254095128215486
5780,0.48969382536374334
5781,0.04217250769729547
5782,0.572851535298116
5783,0.47524256976640145
5784,0.7080011324210308
5785,0.35611082948916445
5786,0.188741216549846
5787,0.36483191354464445
5788,0.27520710325946846
5789,0.4510213466199275
5790,0.6483376264768904
5791,0.09597877039440465
5792,0.6958981893545281
5793,0.2510222247413174
5794,0.3488143244053254
5795,0.9749376925687362
5796,0.22915664284332118
5797,0.5309316444486075
5798,0.899286218795383
5799,0.46209541853705033
5800,0.9769782493586612
5801,0.7955791089366204
5802,0.0732794648662426
5803,0.044242354147873586
5804,0.7487140952591046
5805,0.9699301539718419
5806,0.9415508540154865
5807,0.824103628595279
5808,0.283267133261736
5809,0.5838200829889969
5810,0.5204596175044524
5811,0.3601265140935412
5812,0.5692924249648224
5813,0.20398151717880794
5814,0.02518358332814794
5815,0.5753769671711613
5816,0.23885061217767864
5817,0.9761353874883285
5818,0.3046816780591403
5819,0.2532196995965331
5820,0.9318147205665619
5821,0.8286034299453058
5822,0.23567088255907231
5823,0.042362765824504794
5824,0.45240513350622696
5825,0.9729557460569628
5826,0.7160065552548701
5827,0.4699528324448226
5828,0.9760533814473421
5829,0.7013920773790604
5830,0.13562803355527644
5831,0.47370353780938584
5832,0.9728223229805129
5833,0.330697872942931
5834,0.6358649745947276
5835,0.8018638620600115
5836,0.43113285507660754
5837,0.7965761078388752
5838,0.5003949982925741
5839,0.9679961315667193
5840,0.7362485649249008
5841,0.0935184529340872
5842,0.8636548435477757
5843,0.6940583432303816
5844,0.8161260956016588
5845,0.10740112932973404
5846,0.4137367751488126
5847,0.17254966904840732
5848,0.8659518605558646
5849,0.9391002672922791
5850,0.01449689421000838
5851,0.9238554811468099
5852,0.290337319245755
5853,0.4907771028445241
5854,0.42283250240439796
5855,0.31495462452185974
5856,0.3221042474482282
5857,0.3714917927371273
5858,0.4427590423788517
5859,0.2955161591434361
5860,0.056424175069806126
5861,0.05680632078918523
5862,0.49290148642671494
5863,0.179395439004363
5864,0.047745568322209955
5865,0.20664301354646103
5866,0.7380518254960231
5867,0.37114260252040737
5868,0.03209689976001393
5869,0.28745873933009214
5870,0.1803384372976989
5871,0.6429749008747121
5872,0.40600456940784835
5873,0.7804618166085514
5874,0.2427086437039859
5875,0.9150418236307964
5876,0.060363708688997174
5877,0.8453933463012849
5878,0.7786568799217445
5879,0.20326105753938367
5880,0.4956146003579857
5881,0.34025536940322
5882,0.8574802993322084
5883,0.9442195772475301
5884,0.04713142776225311
5885,0.7667055563891252
5886,0.3786641031559559
5887,0.5119281637705253
5888,0.3387515624587471
5889,0.550274373460697
5890,0.4138747045507409
5891,0.8620462289427154
5892,0.8340883777556661
5893,0.06105222894670738
5894,0.22022407326700566
5895,0.8834186136617178
5896,0.9661546357005761
5897,0.030185765461318986
5898,0.016177671166805446
5899,0.464056617831583
5900,0.5764193854327837
5901,0.8705204757603136
5902,0.6693166563597852
5903,0.9412152983348739
5904,0.5150035186082046
5905,0.3412585546997412
5906,0.893510432398342
5907,0.27235037825320746
5908,0.3217480186417775
5909,0.56562983738551
5910,0.4609275586872866
5911,0.3844142729475959
5912,0.04123448714214389
5913,0.6108300378789062
5914,0.8104399127790087
5915,0.10707593484048597
5916,0.3064837263535844
5917,0.9110336829179836
5918,0.1601082930988979
5919,0.9555036630036629
5920,0.48945427776556294
5921,0.2509258903475658
5922,0.8239019485318363
5923,0.33368352210862434
5924,0.9207003886874884
5925,0.21704975997113798
5926,0.8455782413498133
5927,0.3538224423329097
5928,0.10169959751269049
5929,0.7808949953053927
5930,0.19441440333087234
5931,0.6906398613476553
5932,0.12042168441530604
5933,0.42014424629021596
5934,0.5933072996477302
5935,0.46412873656642356
5936,0.8526960165783846
5937,0.9361405455730064
5938,0.9124338191882236
5939,0.49510872021631847
5940,0.9961695181718028
5941,0.06171827230045301
5942,0.688511651908775
5943,0.9760078075674715
5944,0.8564794380646392
5945,0.22696127519466652
5946,0.7414760533093997
5947,0.49611873872834045
5948,0.6246545343856785
